clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_502_doa29_spk5.wav,mic_fileid_502_doa29_6spk.wav,29,30,-6.4966630935668945,-6.6584296226501465,0.22728732228279114,-4.662855625152588,6.723950415849686,1.9955739974975586
clean_fileid_502_doa314_spk6.wav,mic_fileid_502_doa314_6spk.wav,314,30,-8.890446662902832,-9.2377290725708,-2.5040764808654785,-8.129914283752441,6.3863701820373535,1.1078147888183594
clean_fileid_502_doa35_spk2.wav,mic_fileid_502_doa35_6spk.wav,35,30,-7.121683120727539,-7.357580184936523,-6.031104564666748,-8.994826316833496,1.090578556060791,-1.6372461318969727
clean_fileid_503_doa123_spk2.wav,mic_fileid_503_doa123_6spk.wav,123,30,-17.775272369384766,-20.81768798828125,-19.581676483154297,-31.297941207885742,-1.8064041137695312,-10.480253219604492
clean_fileid_503_doa137_spk6.wav,mic_fileid_503_doa137_6spk.wav,137,30,-6.536211013793945,-7.222254276275635,-6.494157314300537,-10.06010627746582,0.0420536994934082,-2.8378520011901855
clean_fileid_503_doa147_spk3.wav,mic_fileid_503_doa147_6spk.wav,147,30,-5.709916591644287,-6.134177207946777,-5.383436679840088,-11.784911155700684,0.3264799118041992,-5.650733947753906
clean_fileid_503_doa1_spk1.wav,mic_fileid_503_doa1_6spk.wav,1,30,-4.415935516357422,-4.521148204803467,2.1710705757141113,-0.9273252487182617,6.587006092071533,3.593822956085205
clean_fileid_503_doa305_spk5.wav,mic_fileid_503_doa305_6spk.wav,305,30,-10.7116060256958,-11.220113754272461,-1.1232367753982544,-3.439133405685425,9.588369250297546,7.780980348587036
clean_fileid_503_doa8_spk4.wav,mic_fileid_503_doa8_6spk.wav,8,30,-7.006990432739258,-7.154811859130859,-5.857739448547363,-9.304636001586914,1.1492509841918945,-2.1498241424560547
clean_fileid_504_doa234_spk2.wav,mic_fileid_504_doa234_6spk.wav,234,30,-8.502657890319824,-9.165914535522461,-4.662059307098389,-11.484766006469727,3.8405985832214355,-2.3188514709472656
clean_fileid_504_doa237_spk6.wav,mic_fileid_504_doa237_6spk.wav,237,30,-7.027746677398682,-7.245351791381836,-12.833096504211426,-21.019039154052734,-5.805349826812744,-13.773687362670898
clean_fileid_504_doa287_spk4.wav,mic_fileid_504_doa287_6spk.wav,287,30,-8.548948287963867,-8.884109497070312,-5.049437999725342,-9.632923126220703,3.4995102882385254,-0.7488136291503906
clean_fileid_504_doa333_spk1.wav,mic_fileid_504_doa333_6spk.wav,333,30,-7.018876552581787,-7.217555046081543,-8.5296630859375,-17.55125617980957,-1.510786533355713,-10.333701133728027
clean_fileid_504_doa44_spk3.wav,mic_fileid_504_doa44_6spk.wav,44,30,-8.687376976013184,-8.972857475280762,-3.5886099338531494,-7.7185444831848145,5.098767042160034,1.2543129920959473
clean_fileid_504_doa62_spk5.wav,mic_fileid_504_doa62_6spk.wav,62,30,-3.857835531234741,-4.033984661102295,2.5892796516418457,-1.6086809635162354,6.447115182876587,2.4253036975860596
clean_fileid_505_doa115_spk5.wav,mic_fileid_505_doa115_6spk.wav,115,30,-4.4519453048706055,-4.594916343688965,-2.0140786170959473,-6.021424293518066,2.437866687774658,-1.4265079498291016
clean_fileid_505_doa307_spk1.wav,mic_fileid_505_doa307_6spk.wav,307,30,-4.6663737297058105,-5.091736793518066,-2.1263601779937744,-8.523663520812988,2.540013551712036,-3.431926727294922
clean_fileid_505_doa314_spk3.wav,mic_fileid_505_doa314_6spk.wav,314,30,-8.695700645446777,-9.088907241821289,-6.610793113708496,-10.605807304382324,2.0849075317382812,-1.5169000625610352
clean_fileid_505_doa357_spk2.wav,mic_fileid_505_doa357_6spk.wav,357,30,-8.170598983764648,-8.736477851867676,-6.3764424324035645,-10.59761905670166,1.794156551361084,-1.8611412048339844
clean_fileid_505_doa64_spk4.wav,mic_fileid_505_doa64_6spk.wav,64,30,-10.679956436157227,-11.113807678222656,-1.815828800201416,-12.81536865234375,8.86412763595581,-1.7015609741210938
clean_fileid_505_doa8_spk6.wav,mic_fileid_505_doa8_6spk.wav,8,30,-8.445704460144043,-8.677996635437012,-5.622392654418945,-8.231409072875977,2.8233118057250977,0.44658756256103516
clean_fileid_506_doa15_spk2.wav,mic_fileid_506_doa15_6spk.wav,15,30,-10.234807014465332,-11.127546310424805,-2.454580307006836,-7.6419358253479,7.780226707458496,3.4856104850769043
clean_fileid_506_doa211_spk1.wav,mic_fileid_506_doa211_6spk.wav,211,30,-10.849475860595703,-11.3353910446167,-3.066610336303711,-12.040553092956543,7.782865524291992,-0.7051620483398438
clean_fileid_506_doa230_spk3.wav,mic_fileid_506_doa230_6spk.wav,230,30,-5.702809810638428,-5.8357391357421875,-1.7893544435501099,-5.337397575378418,3.913455367088318,0.49834156036376953
clean_fileid_506_doa250_spk5.wav,mic_fileid_506_doa250_6spk.wav,250,30,-10.589704513549805,-11.060770034790039,-5.3022966384887695,-12.658403396606445,5.287407875061035,-1.5976333618164062
clean_fileid_506_doa261_spk6.wav,mic_fileid_506_doa261_6spk.wav,261,30,-2.152925729751587,-2.2142038345336914,3.99131178855896,-3.7012135982513428,6.144237518310547,-1.4870097637176514
clean_fileid_506_doa93_spk4.wav,mic_fileid_506_doa93_6spk.wav,93,30,-6.551395893096924,-6.716795921325684,-1.8909348249435425,-10.139581680297852,4.660461068153381,-3.422785758972168
clean_fileid_507_doa128_spk4.wav,mic_fileid_507_doa128_6spk.wav,128,30,-10.1203031539917,-10.642158508300781,0.5789099931716919,-6.2381391525268555,10.699213147163391,4.404019355773926
clean_fileid_507_doa166_spk5.wav,mic_fileid_507_doa166_6spk.wav,166,30,-9.835933685302734,-10.155030250549316,-0.676388144493103,-6.575355052947998,9.159545540809631,3.5796751976013184
clean_fileid_507_doa220_spk2.wav,mic_fileid_507_doa220_6spk.wav,220,30,-9.347952842712402,-9.676258087158203,-2.655909299850464,-8.115633010864258,6.6920435428619385,1.5606250762939453
clean_fileid_507_doa31_spk3.wav,mic_fileid_507_doa31_6spk.wav,31,30,-7.510378360748291,-8.050103187561035,-5.51981782913208,-10.86900520324707,1.990560531616211,-2.818902015686035
clean_fileid_507_doa321_spk1.wav,mic_fileid_507_doa321_6spk.wav,321,30,-4.862114429473877,-4.9488630294799805,0.06795277446508408,-7.814054489135742,4.930067203938961,-2.8651914596557617
clean_fileid_507_doa47_spk6.wav,mic_fileid_507_doa47_6spk.wav,47,30,-8.53448486328125,-8.726300239562988,-2.1093180179595947,-7.306618690490723,6.425166845321655,1.4196815490722656
clean_fileid_508_doa107_spk2.wav,mic_fileid_508_doa107_6spk.wav,107,30,-10.540475845336914,-10.78619384765625,-6.085540294647217,-14.233402252197266,4.454935550689697,-3.4472084045410156
clean_fileid_508_doa244_spk4.wav,mic_fileid_508_doa244_6spk.wav,244,30,-13.11852741241455,-13.677087783813477,-2.297410726547241,-7.644474506378174,10.82111668586731,6.032613277435303
clean_fileid_508_doa290_spk5.wav,mic_fileid_508_doa290_6spk.wav,290,30,-11.769919395446777,-12.465456008911133,0.6258058547973633,-5.275981426239014,12.39572525024414,7.189474582672119
clean_fileid_508_doa325_spk1.wav,mic_fileid_508_doa325_6spk.wav,325,30,2.8646740913391113,2.8199503421783447,1.4915297031402588,-3.337482452392578,-1.3731443881988525,-6.157432794570923
clean_fileid_508_doa41_spk6.wav,mic_fileid_508_doa41_6spk.wav,41,30,-12.68785285949707,-13.248920440673828,-1.5783586502075195,-6.636505603790283,11.10949420928955,6.612414836883545
clean_fileid_508_doa95_spk3.wav,mic_fileid_508_doa95_6spk.wav,95,30,-10.018847465515137,-10.707761764526367,-8.502113342285156,-16.070863723754883,1.5167341232299805,-5.363101959228516
clean_fileid_509_doa16_spk3.wav,mic_fileid_509_doa16_6spk.wav,16,30,-10.478001594543457,-11.108216285705566,-5.705782890319824,-9.496613502502441,4.772218704223633,1.611602783203125
clean_fileid_509_doa289_spk5.wav,mic_fileid_509_doa289_6spk.wav,289,30,-7.231053352355957,-7.516003131866455,0.03667329251766205,-1.4847774505615234,7.267726644873619,6.031225681304932
clean_fileid_509_doa30_spk1.wav,mic_fileid_509_doa30_6spk.wav,30,30,-9.968491554260254,-10.310264587402344,-6.688450813293457,-10.778417587280273,3.280040740966797,-0.4681529998779297
clean_fileid_509_doa313_spk2.wav,mic_fileid_509_doa313_6spk.wav,313,30,-6.164701461791992,-6.321286678314209,-0.24207936227321625,-1.4250433444976807,5.922622099518776,4.896243333816528
clean_fileid_509_doa338_spk6.wav,mic_fileid_509_doa338_6spk.wav,338,30,-2.2729432582855225,-2.3811135292053223,0.5617527961730957,-2.8369626998901367,2.834696054458618,-0.45584917068481445
clean_fileid_509_doa58_spk4.wav,mic_fileid_509_doa58_6spk.wav,58,30,-10.942004203796387,-11.714945793151855,-2.7372403144836426,-5.24941349029541,8.204763889312744,6.465532302856445
clean_fileid_50_doa104_spk3.wav,mic_fileid_50_doa104_6spk.wav,104,30,-6.394928932189941,-6.609932899475098,-8.174487113952637,-13.129286766052246,-1.7795581817626953,-6.519353866577148
clean_fileid_50_doa128_spk1.wav,mic_fileid_50_doa128_6spk.wav,128,30,-9.791397094726562,-10.169754981994629,-5.8806281089782715,-14.503372192382812,3.910768985748291,-4.333617210388184
clean_fileid_50_doa185_spk4.wav,mic_fileid_50_doa185_6spk.wav,185,30,-9.50053596496582,-9.766128540039062,-0.3921411335468292,-4.265597343444824,9.108394831418991,5.500531196594238
clean_fileid_50_doa230_spk2.wav,mic_fileid_50_doa230_6spk.wav,230,30,-10.638531684875488,-11.3642578125,-4.515315532684326,-9.640975952148438,6.123216152191162,1.7232818603515625
clean_fileid_50_doa307_spk5.wav,mic_fileid_50_doa307_6spk.wav,307,30,-4.6450653076171875,-4.895953178405762,0.386417031288147,-5.151142597198486,5.0314823389053345,-0.2551894187927246
clean_fileid_50_doa313_spk6.wav,mic_fileid_50_doa313_6spk.wav,313,30,-7.193173885345459,-7.581944942474365,-8.768889427185059,-12.519060134887695,-1.5757155418395996,-4.93711519241333
clean_fileid_510_doa219_spk1.wav,mic_fileid_510_doa219_6spk.wav,219,30,-12.16785717010498,-13.766985893249512,-6.942377090454102,-10.281878471374512,5.225480079650879,3.485107421875
clean_fileid_510_doa232_spk4.wav,mic_fileid_510_doa232_6spk.wav,232,30,-5.829864501953125,-5.992649078369141,2.923863172531128,-1.0876225233078003,8.753727674484253,4.90502655506134
clean_fileid_510_doa306_spk2.wav,mic_fileid_510_doa306_6spk.wav,306,30,-10.128646850585938,-10.450700759887695,-3.698269844055176,-6.547478675842285,6.430377006530762,3.90322208404541
clean_fileid_510_doa315_spk5.wav,mic_fileid_510_doa315_6spk.wav,315,30,-11.130969047546387,-12.105364799499512,-7.849698066711426,-11.619258880615234,3.281270980834961,0.48610591888427734
clean_fileid_510_doa71_spk3.wav,mic_fileid_510_doa71_6spk.wav,71,30,-3.3556549549102783,-3.5162787437438965,-0.21144863963127136,-4.013896465301514,3.144206315279007,-0.4976177215576172
clean_fileid_510_doa84_spk6.wav,mic_fileid_510_doa84_6spk.wav,84,30,-8.02072525024414,-8.25987434387207,-1.3023133277893066,-4.148801803588867,6.718411922454834,4.111072540283203
clean_fileid_511_doa129_spk3.wav,mic_fileid_511_doa129_6spk.wav,129,30,-5.777912139892578,-5.982527256011963,-3.5710654258728027,-5.98919153213501,2.2068467140197754,-0.006664276123046875
clean_fileid_511_doa139_spk6.wav,mic_fileid_511_doa139_6spk.wav,139,30,-4.994875907897949,-5.185982704162598,0.13380005955696106,-1.9004359245300293,5.12867596745491,3.2855467796325684
clean_fileid_511_doa151_spk1.wav,mic_fileid_511_doa151_6spk.wav,151,30,-8.311807632446289,-8.543034553527832,-0.12351710349321365,-3.436420440673828,8.188290528953075,5.106614112854004
clean_fileid_511_doa30_spk4.wav,mic_fileid_511_doa30_6spk.wav,30,30,-6.205692291259766,-6.3468241691589355,-9.2094144821167,-12.88534927368164,-3.0037221908569336,-6.538525104522705
clean_fileid_511_doa30_spk5.wav,mic_fileid_511_doa30_6spk.wav,30,30,-9.802088737487793,-10.160513877868652,-8.226683616638184,-10.218721389770508,1.5754051208496094,-0.05820751190185547
clean_fileid_511_doa33_spk2.wav,mic_fileid_511_doa33_6spk.wav,33,30,-7.499072074890137,-7.6897406578063965,-2.427764415740967,-4.5598344802856445,5.07130765914917,3.129906177520752
clean_fileid_512_doa161_spk3.wav,mic_fileid_512_doa161_6spk.wav,161,30,-8.845466613769531,-9.300064086914062,-1.730049967765808,-6.700760841369629,7.115416646003723,2.5993032455444336
clean_fileid_512_doa253_spk2.wav,mic_fileid_512_doa253_6spk.wav,253,30,-8.679341316223145,-8.920823097229004,-9.561491012573242,-12.678701400756836,-0.8821496963500977,-3.757878303527832
clean_fileid_512_doa308_spk1.wav,mic_fileid_512_doa308_6spk.wav,308,30,-5.671088695526123,-5.897190093994141,-0.9393807053565979,-6.774230003356934,4.731707990169525,-0.877039909362793
clean_fileid_512_doa36_spk6.wav,mic_fileid_512_doa36_6spk.wav,36,30,-8.632264137268066,-8.787847518920898,-5.4968976974487305,-9.094935417175293,3.135366439819336,-0.30708789825439453
clean_fileid_512_doa50_spk4.wav,mic_fileid_512_doa50_6spk.wav,50,30,-9.28128719329834,-9.895540237426758,-2.823673963546753,-7.014985084533691,6.457613229751587,2.8805551528930664
clean_fileid_512_doa74_spk5.wav,mic_fileid_512_doa74_6spk.wav,74,30,-6.603606224060059,-6.960064888000488,-0.7659991383552551,-5.907806873321533,5.8376070857048035,1.052258014678955
clean_fileid_513_doa226_spk3.wav,mic_fileid_513_doa226_6spk.wav,226,30,-10.301287651062012,-10.885624885559082,-0.4907800555229187,-3.44205379486084,9.810507595539093,7.443571090698242
clean_fileid_513_doa278_spk4.wav,mic_fileid_513_doa278_6spk.wav,278,30,-6.722967624664307,-7.169422626495361,-1.8706042766571045,-5.250842571258545,4.852363348007202,1.9185800552368164
clean_fileid_513_doa285_spk5.wav,mic_fileid_513_doa285_6spk.wav,285,30,-1.8293458223342896,-1.9059215784072876,-9.183350563049316,-14.322948455810547,-7.354004740715027,-12.41702687740326
clean_fileid_513_doa307_spk6.wav,mic_fileid_513_doa307_6spk.wav,307,30,-9.25173282623291,-9.839400291442871,-9.865752220153809,-12.902283668518066,-0.6140193939208984,-3.0628833770751953
clean_fileid_513_doa32_spk2.wav,mic_fileid_513_doa32_6spk.wav,32,30,-9.158650398254395,-9.648188591003418,0.7808676958084106,-2.4894585609436035,9.939518094062805,7.1587300300598145
clean_fileid_513_doa351_spk1.wav,mic_fileid_513_doa351_6spk.wav,351,30,-10.715373039245605,-11.195258140563965,-4.063507080078125,-7.133929252624512,6.6518659591674805,4.061328887939453
clean_fileid_514_doa109_spk2.wav,mic_fileid_514_doa109_6spk.wav,109,30,-6.327267169952393,-6.684817790985107,-6.189580917358398,-13.941522598266602,0.13768625259399414,-7.256704807281494
clean_fileid_514_doa112_spk5.wav,mic_fileid_514_doa112_6spk.wav,112,30,-5.347511291503906,-5.52219820022583,-3.468228816986084,-7.544548034667969,1.8792824745178223,-2.0223498344421387
clean_fileid_514_doa143_spk1.wav,mic_fileid_514_doa143_6spk.wav,143,30,-12.020929336547852,-12.620033264160156,-8.570587158203125,-14.825581550598145,3.4503421783447266,-2.2055482864379883
clean_fileid_514_doa192_spk4.wav,mic_fileid_514_doa192_6spk.wav,192,30,-6.762587547302246,-6.931267738342285,-0.2640875279903412,-8.505256652832031,6.498500019311905,-1.573988914489746
clean_fileid_514_doa320_spk6.wav,mic_fileid_514_doa320_6spk.wav,320,30,-5.432586669921875,-5.855575084686279,-0.6483148336410522,-4.678092956542969,4.784271836280823,1.1774821281433105
clean_fileid_514_doa75_spk3.wav,mic_fileid_514_doa75_6spk.wav,75,30,-8.0415620803833,-8.384769439697266,0.41462886333465576,-3.286879301071167,8.456190943717957,5.097890138626099
clean_fileid_515_doa111_spk1.wav,mic_fileid_515_doa111_6spk.wav,111,30,-10.585267066955566,-10.955522537231445,-5.400700092315674,-11.21742057800293,5.184566974639893,-0.2618980407714844
clean_fileid_515_doa148_spk5.wav,mic_fileid_515_doa148_6spk.wav,148,30,-10.197066307067871,-10.375065803527832,-0.1538999080657959,-1.9911575317382812,10.043166399002075,8.38390827178955
clean_fileid_515_doa161_spk4.wav,mic_fileid_515_doa161_6spk.wav,161,30,-7.935459136962891,-8.383824348449707,-2.81978178024292,-9.138404846191406,5.115677356719971,-0.7545804977416992
clean_fileid_515_doa312_spk2.wav,mic_fileid_515_doa312_6spk.wav,312,30,-7.630089282989502,-7.752018928527832,-2.2536070346832275,-8.942399024963379,5.376482248306274,-1.1903800964355469
clean_fileid_515_doa44_spk6.wav,mic_fileid_515_doa44_6spk.wav,44,30,-7.55453634262085,-7.835417747497559,-1.9259225130081177,-8.76853084564209,5.628613829612732,-0.9331130981445312
clean_fileid_515_doa57_spk3.wav,mic_fileid_515_doa57_6spk.wav,57,30,-2.896392822265625,-2.991739511489868,-1.2266677618026733,-7.850741863250732,1.6697250604629517,-4.859002351760864
clean_fileid_516_doa120_spk2.wav,mic_fileid_516_doa120_6spk.wav,120,30,-4.541199207305908,-4.755094051361084,-3.039013147354126,-8.93445873260498,1.5021860599517822,-4.1793646812438965
clean_fileid_516_doa208_spk5.wav,mic_fileid_516_doa208_6spk.wav,208,30,-8.081523895263672,-8.403064727783203,-1.3742369413375854,-9.30049991607666,6.707286953926086,-0.897435188293457
clean_fileid_516_doa229_spk4.wav,mic_fileid_516_doa229_6spk.wav,229,30,-10.566439628601074,-10.834768295288086,-7.59033203125,-10.722051620483398,2.976107597351074,0.1127166748046875
clean_fileid_516_doa242_spk1.wav,mic_fileid_516_doa242_6spk.wav,242,30,-8.00931167602539,-8.290234565734863,-1.7263290882110596,-6.288046836853027,6.282982587814331,2.002187728881836
clean_fileid_516_doa313_spk3.wav,mic_fileid_516_doa313_6spk.wav,313,30,-9.098921775817871,-9.492558479309082,-3.640005588531494,-8.031144142150879,5.458916187286377,1.4614143371582031
clean_fileid_516_doa80_spk6.wav,mic_fileid_516_doa80_6spk.wav,80,30,-6.5336785316467285,-6.696691036224365,0.8404613137245178,-2.7083091735839844,7.374139845371246,3.988381862640381
clean_fileid_517_doa167_spk4.wav,mic_fileid_517_doa167_6spk.wav,167,30,-10.133296966552734,-10.493328094482422,-4.735295295715332,-12.10822582244873,5.398001670837402,-1.6148977279663086
clean_fileid_517_doa215_spk3.wav,mic_fileid_517_doa215_6spk.wav,215,30,-10.642610549926758,-10.972024917602539,-9.81403923034668,-14.197195053100586,0.8285713195800781,-3.225170135498047
clean_fileid_517_doa248_spk1.wav,mic_fileid_517_doa248_6spk.wav,248,30,-9.279398918151855,-9.516390800476074,-0.2140168845653534,-6.484506607055664,9.065382033586502,3.03188419342041
clean_fileid_517_doa329_spk5.wav,mic_fileid_517_doa329_6spk.wav,329,30,-2.581294536590576,-2.6609530448913574,0.5125305652618408,-6.087453842163086,3.093825101852417,-3.4265007972717285
clean_fileid_517_doa58_spk2.wav,mic_fileid_517_doa58_6spk.wav,58,30,-7.6304826736450195,-8.160027503967285,-0.16029605269432068,-6.473870754241943,7.470186620950699,1.6861567497253418
clean_fileid_517_doa72_spk6.wav,mic_fileid_517_doa72_6spk.wav,72,30,-10.607007026672363,-10.917726516723633,-4.965986728668213,-7.85519552230835,5.64102029800415,3.062530994415283
clean_fileid_518_doa135_spk1.wav,mic_fileid_518_doa135_6spk.wav,135,30,-6.155828952789307,-6.452109336853027,1.0354983806610107,-2.9312028884887695,7.191327333450317,3.520906448364258
clean_fileid_518_doa250_spk3.wav,mic_fileid_518_doa250_6spk.wav,250,30,-10.497313499450684,-10.80074691772461,-2.3428685665130615,-5.899327278137207,8.154444932937622,4.901419639587402
clean_fileid_518_doa281_spk2.wav,mic_fileid_518_doa281_6spk.wav,281,30,-5.65666389465332,-5.856345176696777,-0.841684103012085,-7.819958686828613,4.814979791641235,-1.963613510131836
clean_fileid_518_doa316_spk6.wav,mic_fileid_518_doa316_6spk.wav,316,30,-10.433444023132324,-11.091272354125977,-3.7845029830932617,-8.669273376464844,6.6489410400390625,2.421998977661133
